127.0.0.1 - - [01/Jul/2019:17:46:29 +0800] "GET / HTTP/1.1" 404 1074
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:32 +0800] "GET /Bookstore/index.jsp HTTP/1.1" 200 1526
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:32 +0800] "GET /Bookstore/index.jsp HTTP/1.1" 200 1526
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:32 +0800] "GET /Bookstore/jsps/css/main.css;jsessionid=64A2BCAE7C4EEE0BB3399DD5B62BCCB1 HTTP/1.1" 200 428
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:33 +0800] "GET /Bookstore/jsps/top.jsp;jsessionid=64A2BCAE7C4EEE0BB3399DD5B62BCCB1 HTTP/1.1" 200 1597
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:33 +0800] "GET /Bookstore/jsps/css/main.css;jsessionid=0DCDD7BA6D6642342D056D4DC5C927A0 HTTP/1.1" 200 428
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:33 +0800] "GET /Bookstore/jsps/left.jsp;jsessionid=64A2BCAE7C4EEE0BB3399DD5B62BCCB1 HTTP/1.1" 200 2251
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:34 +0800] "GET /Bookstore/jsps/body.jsp;jsessionid=64A2BCAE7C4EEE0BB3399DD5B62BCCB1 HTTP/1.1" 200 1366
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:34 +0800] "GET /Bookstore/jsps/left.jsp;jsessionid=0DCDD7BA6D6642342D056D4DC5C927A0 HTTP/1.1" 200 2251
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:34 +0800] "GET /Bookstore/jsps/top.jsp;jsessionid=0DCDD7BA6D6642342D056D4DC5C927A0 HTTP/1.1" 200 1597
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:34 +0800] "GET /Bookstore/jsps/body.jsp;jsessionid=0DCDD7BA6D6642342D056D4DC5C927A0 HTTP/1.1" 200 1366
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:34 +0800] "GET /goods/images/itcast_link.gif HTTP/1.1" 404 1110
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:34 +0800] "GET /Bookstore/jsps/search.jsp;jsessionid=0DCDD7BA6D6642342D056D4DC5C927A0 HTTP/1.1" 200 1419
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:34 +0800] "GET /Bookstore/jsps/search.jsp;jsessionid=64A2BCAE7C4EEE0BB3399DD5B62BCCB1 HTTP/1.1" 200 1419
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:34 +0800] "GET /goods/images/mhzxxls.jpg HTTP/1.1" 404 1106
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:34 +0800] "GET /goods/images/csdn.jpg HTTP/1.1" 404 1103
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:34 +0800] "GET /goods/images/20131225111747348.jpg HTTP/1.1" 404 1116
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:37 +0800] "GET /goods/jsps/book/list.jsp HTTP/1.1" 404 1110
0:0:0:0:0:0:0:1 - - [01/Jul/2019:17:46:38 +0800] "GET /goods/jsps/book/list.jsp HTTP/1.1" 404 1110
